DATE_TIME,LAT_DEG,LON_DEG,POS_STRING,ALT,ALT_UNITS,DATUM,HDG_DEG,HDG_MILS,HDG_TYPE,VERT,HORIZ,VH_UNITS,NOTE
2026.04.18_18.42.27,33.465073,-111.626416,"+033.465073d / -111.626416d",1876,FEET,WGE,357,6347,TRUE,23.0,0.3,DEG
2026.04.18_18.42.31,33.465093,-111.626422,"+033.465093d / -111.626422d",1876,FEET,WGE,6,107,TRUE,20.2,-0.1,DEG
2026.04.18_18.42.34,33.465093,-111.626422,"+033.465093d / -111.626422d",1876,FEET,WGE,9,160,TRUE,15.5,-1.1,DEG
2026.04.18_18.42.36,33.465097,-111.626422,"+033.465097d / -111.626422d",1876,FEET,WGE,13,231,TRUE,16.2,-1.9,DEG
2026.04.18_18.42.40,33.465093,-111.626424,"+033.465093d / -111.626424d",1876,FEET,WGE,27,480,TRUE,15.3,-2.7,DEG
2026.04.18_18.42.43,33.465094,-111.626426,"+033.465094d / -111.626426d",1876,FEET,WGE,40,711,TRUE,14.1,-3.4,DEG
2026.04.18_18.42.47,33.465092,-111.626421,"+033.465092d / -111.626421d",1877,FEET,WGE,46,818,TRUE,12.0,-3.2,DEG
2026.04.18_18.42.49,33.465092,-111.626421,"+033.465092d / -111.626421d",1877,FEET,WGE,50,889,TRUE,10.6,-3.7,DEG
2026.04.18_18.42.53,33.465092,-111.626421,"+033.465092d / -111.626421d",1877,FEET,WGE,50,889,TRUE,13.4,-3.6,DEG
2026.04.18_18.42.54,33.465092,-111.626421,"+033.465092d / -111.626421d",1877,FEET,WGE,52,924,TRUE,14.1,-4.2,DEG
2026.04.18_18.42.56,33.465092,-111.626421,"+033.465092d / -111.626421d",1877,FEET,WGE,54,960,TRUE,13.3,-3.8,DEG
2026.04.18_18.42.58,33.465093,-111.626419,"+033.465093d / -111.626419d",1877,FEET,WGE,54,960,TRUE,10.3,-3.5,DEG
2026.04.18_18.43.00,33.465093,-111.626419,"+033.465093d / -111.626419d",1877,FEET,WGE,55,978,TRUE,10.0,-3.5,DEG
2026.04.18_18.43.02,33.465093,-111.626419,"+033.465093d / -111.626419d",1877,FEET,WGE,57,1013,TRUE,11.5,-4.2,DEG
2026.04.18_18.43.04,33.465093,-111.626418,"+033.465093d / -111.626418d",1877,FEET,WGE,61,1084,TRUE,12.0,-4.3,DEG
2026.04.18_18.43.05,33.465092,-111.626418,"+033.465092d / -111.626418d",1878,FEET,WGE,65,1156,TRUE,11.3,-4.0,DEG
2026.04.18_18.43.07,33.465092,-111.626417,"+033.465092d / -111.626417d",1878,FEET,WGE,68,1209,TRUE,9.7,-4.0,DEG
2026.04.18_18.43.09,33.465092,-111.626417,"+033.465092d / -111.626417d",1878,FEET,WGE,70,1244,TRUE,8.4,-3.5,DEG
2026.04.18_18.43.12,33.465092,-111.626417,"+033.465092d / -111.626417d",1878,FEET,WGE,72,1280,TRUE,11.8,-3.1,DEG
2026.04.18_18.43.13,33.465092,-111.626417,"+033.465092d / -111.626417d",1878,FEET,WGE,74,1316,TRUE,11.3,-2.6,DEG
2026.04.18_18.43.15,33.465090,-111.626417,"+033.465090d / -111.626417d",1590,FEET,WGE,74,1316,TRUE,8.5,-2.3,DEG
2026.04.18_18.43.17,33.465090,-111.626417,"+033.465090d / -111.626417d",1590,FEET,WGE,77,1369,TRUE,7.9,-2.0,DEG
2026.04.18_18.43.19,33.465090,-111.626417,"+033.465090d / -111.626417d",1590,FEET,WGE,78,1387,TRUE,6.1,-1.6,DEG
2026.04.18_18.43.21,33.465089,-111.626416,"+033.465089d / -111.626416d",1590,FEET,WGE,79,1404,TRUE,7.3,-1.3,DEG
2026.04.18_18.43.23,33.465089,-111.626416,"+033.465089d / -111.626416d",1590,FEET,WGE,82,1458,TRUE,8.4,-1.7,DEG
2026.04.18_18.43.26,33.465089,-111.626416,"+033.465089d / -111.626416d",1590,FEET,WGE,86,1529,TRUE,7.9,-1.4,DEG
2026.04.18_18.43.28,33.465087,-111.626415,"+033.465087d / -111.626415d",1590,FEET,WGE,91,1618,TRUE,8.1,-1.4,DEG
2026.04.18_18.43.29,33.465087,-111.626415,"+033.465087d / -111.626415d",1590,FEET,WGE,94,1671,TRUE,7.6,-1.3,DEG
2026.04.18_18.43.31,33.465087,-111.626415,"+033.465087d / -111.626415d",1590,FEET,WGE,97,1724,TRUE,8.7,-1.3,DEG
2026.04.18_18.43.32,33.465086,-111.626414,"+033.465086d / -111.626414d",1895,FEET,WGE,100,1778,TRUE,9.6,-1.1,DEG
2026.04.18_18.43.35,33.465086,-111.626414,"+033.465086d / -111.626414d",1895,FEET,WGE,104,1849,TRUE,10.2,-1.0,DEG
2026.04.18_18.43.38,33.465086,-111.626414,"+033.465086d / -111.626414d",1895,FEET,WGE,105,1867,TRUE,13.5,-1.8,DEG
2026.04.18_18.43.40,33.465084,-111.626413,"+033.465084d / -111.626413d",1895,FEET,WGE,108,1920,TRUE,14.7,-2.5,DEG
2026.04.18_18.43.42,33.465084,-111.626413,"+033.465084d / -111.626413d",1895,FEET,WGE,111,1973,TRUE,14.2,-2.2,DEG
2026.04.18_18.43.43,33.465084,-111.626413,"+033.465084d / -111.626413d",1895,FEET,WGE,111,1973,TRUE,13.2,-2.2,DEG
2026.04.18_18.43.47,33.465083,-111.626411,"+033.465083d / -111.626411d",1895,FEET,WGE,116,2062,TRUE,14.9,-0.9,DEG
